,0,1,2,3,4,5,6,7,8,9
171,0.0005704197717421958,0.009796764914191831,0.9925304028314206,0.1208962478772609,0.0,6.948060222831086e-05,0.013062353218922441,0.00041688361336986515,0.0,0.0006253254200547977
172,0.001376534825896931,0.03627653961599644,0.7804952462835598,0.6232969079475752,0.0,0.0,0.026382937902542865,0.0021985781585452386,0.0,0.01758862526836191
173,7.883182895086336e-05,0.0293119005517716,0.3657008545030552,0.9250197731950235,0.00019940068402565713,0.00019940068402565713,0.08055787634636548,0.056829194947312284,0.0,0.004785616416615771
174,0.00036779360525245833,0.05218494849985417,0.7039569604532052,0.6888413201980751,0.0003598961965507184,0.0003598961965507184,0.16483245802022903,0.0025192733758550288,0.0007197923931014368,0.006478131537912931
175,0.009551397952431014,0.33062531373799664,0.7736632341469121,0.5356130082555545,0.0,0.0066125062747599325,0.03967503764855959,0.0,0.0,0.059512556472839394
176,0.0004776979667049128,0.0009325395713665284,0.3898015408312089,0.7609522902350871,0.0,0.0,0.47746026053966256,0.20236108698653668,0.0,0.009325395713665285
177,0.09925153716875881,0.0,0.9925153716875882,0.0560743147846095,0.0,0.0,0.0,0.0336445888707657,0.0,0.02803715739230475
178,0.0026732273409710515,0.015633330286249365,0.9890941161592891,0.1410812733149333,0.0003813007386890089,0.0,0.03889267534627891,0.0019065036934450446,0.0,0.004575608864268107
179,0.0005010113316040027,0.0,0.6508137197535994,0.710426068873887,0.0,0.0,0.2630599993289759,0.0497681079811576,0.0,0.0076566319971011695
180,0.00318277524639579,0.09814426620443412,0.7256727561782401,0.6780876574124539,0.0,0.00297406867286164,0.050559167438647884,0.01784441203716984,0.0,0.03271475540147804
181,0.0014801316354772632,0.1322267824172879,0.8333141107736993,0.5355660323808136,0.0009512718159517115,0.0,0.02568433903069621,0.006658902711661981,0.0,0.02378179539879279
182,0.00048268376481466253,0.0776179403853671,0.5116447907035423,0.8395409878417258,0.0,0.0007920197998506847,0.16474011836894242,0.012672316797610956,0.0015840395997013695,0.007920197998506847
183,0.0005707858951850594,0.006083034416806339,0.9960213870979286,0.07528294366898625,4.31420880624563e-05,4.31420880624563e-05,0.0431420880624563,0.01937079754004288,8.62841761249126e-05,0.0002588525283747378
184,0.0038585457959632434,0.06287630325546321,0.7138309722532,0.6842421236623938,0.0,0.003698606073850777,0.12575260651092643,0.022191636443104665,0.0,0.04438327288620933
185,0.001438042344182548,0.015915459844413303,0.9045286344908227,0.4171176767556653,0.0,0.0006631441601838876,0.07957729922206651,0.03448349632956215,0.0,0.007957729922206652
186,0.001380304603130613,0.0,0.5576430596647676,0.825230022361048,0.0,0.0,0.0735353485272221,0.044938268544413504,0.0,0.02451178284240737
187,0.0019747696685387286,0.33903677151438594,0.4601213327695238,0.8060772220699176,0.0,0.0,0.09686764900411027,0.10724632568312209,0.0,0.05189338339505908
188,0.002063734438898309,0.05432281619809742,0.56133576738034,0.8208781114379166,0.0,0.0,0.07544835583069086,0.03621521079873161,0.0,0.03319727656550398
189,0.0013046686792765627,0.037328020545968316,0.6719043698274296,0.739381945429757,0.0,0.0,0.0,0.012921237881296725,0.0,0.017228317175062298
190,3.20723952017299e-05,0.022650739300883658,0.20462188138703682,0.9764305185110658,0.0,0.00015304553581678147,0.06473826165049856,0.0006121821432671259,0.0006121821432671259,0.002907865180518848
191,0.00019469047399422787,0.005467218889129197,0.9810452984569142,0.1899952826367036,3.7704957856063424e-05,3.7704957856063424e-05,0.037704957856063426,0.00045245949427276107,0.0,0.0003393446207045708
192,0.002087477842126067,0.06953007957169592,0.6909551657437283,0.7192017605697297,0.0,0.0,0.01738251989292398,0.004345629973230995,0.0,0.013036889919692986
193,0.00019099351093655788,0.04204510785344265,0.3336656636061667,0.9417026079482604,0.0005390398442749058,0.0,0.0,0.0010780796885498116,0.0,0.009702717196948304
194,0.0010883834807356636,0.11787756564654266,0.569224560424752,0.811183774120287,0.0,0.0,0.060489803423883735,0.010857144204286824,0.0,0.017061226606736438
195,6.157182198945974e-05,0.03020248043758585,0.17080023419876136,0.9630078245271626,0.00034715494755845804,0.0,0.20621003884972408,0.0006943098951169161,0.0013886197902338322,0.0024300846329092063
196,0.0038992466743149982,0.023930233875510333,0.6979651547023847,0.713918643952725,0.0,0.0,0.04387209543843561,0.015953489250340222,0.0,0.019941861562925278
197,0.0003366333427113251,0.016353095265169055,0.9429099929344216,0.3319204336068009,0.00011850069032731199,0.00011850069032731199,0.020856121497606912,0.0067545393486567835,0.0,0.0011850069032731199
198,0.001404629664966973,0.07232101498135737,0.625060200910303,0.7662583730167627,0.0,0.0,0.12397888282518407,0.03443857856255113,0.0,0.018941218209403123
199,3.2938159946639696e-05,0.003895117369726024,0.20675282998505737,0.9779860691908102,0.0,0.00015580469478904097,0.027889040367238334,0.00015580469478904097,0.0,0.0018696563374684917
200,0.0011713909016288005,0.0011978412027152557,0.998025048187738,0.008648819531469473,1.0151196633180133e-05,1.0151196633180133e-05,0.0068216041374970495,0.06182078749606701,0.0,0.00022332632592996293
201,0.000744694308532261,0.0,0.6672461004449058,0.719437432007985,0.0,0.0008029435625089119,0.16620931743934478,0.09715617106357834,0.0,0.011241209875124766
202,0.0012361457092446796,0.007378042453083427,0.7046030542694673,0.7009140330429255,0.0,0.0,0.07501009827301484,0.07992879324173713,0.0,0.013526411163986283
203,0.0007195586290446033,0.0353605254522699,0.7195586290446033,0.5612781817820619,0.0005612781817820619,0.0005612781817820619,0.3827917199753662,0.13919698908195136,0.0,0.006735338181384743
204,0.005419763858652737,0.0,0.6178530798864119,0.7740137484291314,0.0,0.0,0.11542310283592311,0.01357918856893213,0.006789594284466065,0.07468553712912672
205,0.000983900315009375,0.04475939957624615,0.546064674830203,0.8280488921605539,0.0,0.0014919799858748718,0.11488245891236513,0.026855639745747693,0.0,0.014919799858748719
206,0.0019613346275205086,0.002167113998276758,0.6609697694744112,0.7303174174192675,0.0,0.0,0.11702415590694494,0.12352549790177521,0.0,0.028172481977597856
207,0.00031238187187323277,0.017096790139145394,0.6722457882711969,0.7358458475888177,0.0,0.0,0.07932910624563462,0.0010258074083487236,0.0,0.005470972844526525
208,0.0003218871740185189,0.004069282223800244,0.9872279627147975,0.1540801059308068,5.023805214568203e-05,5.023805214568203e-05,0.00396880611950888,0.04008996561225426,0.0,0.0008038088343309124
209,0.001806206526725503,0.05590731337005814,0.7459632955376329,0.659706297766686,0.0,0.0015973518105730897,0.05750466518063122,0.03514173983260797,0.0,0.025557628969169435
210,0.000379561777745615,0.015137438356532747,0.893108863035432,0.43973324015952536,0.0001868819550189228,0.0001868819550189228,0.08951645645406402,0.027284765432762727,0.0,0.002055701505208151
211,0.0011277908954387711,0.02495745539639203,0.7477253636759053,0.6618717171123166,0.0,0.0,0.03394213933909316,0.0319455429073818,0.0,0.005989789295134088
212,0.0011342250634362482,0.0,0.6680585623639502,0.7206712330263126,0.0,0.0,0.11379019468836515,0.1456025071818866,0.0,0.01345905528572061
213,0.00032494114436167927,0.05472073261369448,0.6040655873683617,0.7947331400692035,0.0004275057235444881,0.0004275057235444881,0.015817711771146062,0.015390206047601572,0.0,0.004702562958989369
214,0.0004518018627315741,0.033686081474292064,0.6912568499793084,0.7060233514474912,0.0,0.00046145317088071324,0.13935885760597538,0.0558358336765663,0.0,0.004614531708807132
215,0.0009425072327205373,0.0,0.6833177437223896,0.7242768482437609,0.0,0.0,0.055944142760897396,0.07192818354972523,0.0,0.013986035690224349
216,0.001113707071808587,0.02088200759641101,0.798527970486757,0.5988959778650678,0.0008352803038564404,0.0008352803038564404,0.050116818231386424,0.02338784850798033,0.0008352803038564404,0.013364484861703047
217,0.00028991529920392305,0.01567354586321209,0.7523302014341803,0.6355133049224276,0.0002448991541126889,0.0,0.17093960957065685,0.025469512027719646,0.0,0.0026938906952395777
218,0.0006469916585983216,0.007576870381702697,0.563529734639138,0.824931762807881,0.0,0.0,0.03220169912223646,0.027466155133672274,0.0,0.008523979179415534
219,0.0021077296637724854,0.10045383796414348,0.8051527315610895,0.581414637913679,0.0,0.0015220278479415679,0.05327097467795488,0.0,0.0,0.027396501262948222
220,0.013614927238756349,0.0,0.6262866529827921,0.5648860007295772,0.0,0.0,0.5280456093776482,0.0,0.0,0.09824104360514385
221,0.0031306372836561354,0.03906847726270503,0.7450916735101603,0.6641641134659855,0.0,0.0,0.03348726622517574,0.01116242207505858,0.0,0.030696660706411097
222,0.0013634234225331976,0.016975645885229696,0.9898454047591014,0.10906476913873238,0.00015022695473654597,0.00015022695473654597,0.08863390329456212,0.012769291152606409,0.00015022695473654597,0.0013520425926289137
223,0.0006083821925306903,0.012127085037778427,0.5457188267000292,0.8367688676067114,0.0,0.0009328526952137251,0.008395674256923526,0.041045518589403904,0.0,0.010261379647350976
224,0.0016640672345808309,0.0,0.9934481390447559,0.11416526256202489,0.00019123159558128122,0.0,0.004207095102788187,0.0011473895734876872,0.0,0.0022947791469753744
225,0.004911403141242359,0.0,0.34870962302820757,0.9169771568519532,0.0,0.0,0.0,0.0,0.0,0.1937275683490042
226,0.001453771768358713,0.04036425426456747,0.6352982627727576,0.7669208310267819,0.0,0.0017549675767203248,0.07897354095241461,0.007019870306881299,0.0,0.017549675767203246
227,0.0008334417157361882,0.0007640643111404047,0.6975907160711895,0.6395218284245188,0.0,0.0007640643111404047,0.30944604601186393,0.09245178164798898,0.0015281286222808095,0.008404707422544452
228,0.029075958820871883,0.459251041888643,0.8141268469844126,0.09741688767334852,0.003479174559762447,0.003479174559762447,0.33400075773719495,0.0,0.0,0.06610431663548649
229,0.0014398754322914506,0.03294687940172296,0.7501751002238458,0.6602047757037561,0.0,0.0,0.008870313685079257,0.0025343753385940735,0.0,0.013939064362267405
230,0.000156242612156018,0.0,0.6124710396515906,0.7902852124536652,0.0,0.0,0.017741096606102687,0.002620843816810624,0.0,0.002620843816810624
231,0.002415371521021221,0.0,0.6690579113228782,0.723941568111083,0.0,0.0,0.15419694050019456,0.06272417918651982,0.0,0.023521567194944935
232,1.1975419809960569e-05,0.0,0.08965996811717482,0.9959705953906348,0.00013302665892755907,0.0,0.0014632932482031497,0.0,0.00026605331785511813,0.0011972399303480316
233,0.0001362312084103137,0.010979506536864,0.7120805263607097,0.6914443453998569,0.00013228321128751807,0.0,0.11984858942649136,0.018916499214115083,0.0,0.001984248169312771
234,0.0009983671986884051,0.019275002014751186,0.9754047531185717,0.21897298800478962,0.00022412793040408355,0.0,0.015240699267477682,0.004930814468889838,0.0,0.0026895351648490028
235,0.00028207455798627274,0.10770558039289625,0.33341212753977445,0.9360882060617896,0.0,0.0007919527970065901,0.025342489504210884,0.0,0.0,0.018214914331151574
236,0.00014231313209163389,0.005103674244912586,0.6539288419610577,0.7564962308184945,0.0,0.0,0.007737828693899726,0.0,0.0,0.002140250489802052
237,0.001670230237408235,0.06006506216546965,0.6346874902151293,0.7608241207626155,0.0,0.0,0.11212144937554333,0.04404771225467774,0.0,0.014015181171942916
238,0.0010052580923236884,0.022599379623661833,0.600139081117242,0.7495460908514509,0.0,0.0,0.2749591187545523,0.0426877170669168,0.0,0.008788647631424047
239,0.0001762173019563918,0.008010415081031489,0.9298987024238796,0.3644048308845101,0.0,6.905530242268525e-05,0.0491673753249519,0.003867096935670374,0.0,0.0009667742339175935
240,0.00012908613283119753,0.017478025071698884,0.7323056315513836,0.6699515961604579,0.00011809476399796543,0.00011809476399796543,0.11809476399796544,0.0252722794955646,0.0,0.001653326695971516
241,0.0011652281922001507,0.0,0.5383354247964697,0.8262822799201627,0.0,0.0,0.13950220310340408,0.08405901981871784,0.0,0.030404326317408584
242,0.0012158457676192242,0.0444652166443602,0.6516933314439042,0.7447923787930333,0.0,0.0013895380201362562,0.1306165738928081,0.03612798852354266,0.0,0.015284918221498817
243,0.00331090769380455,0.08789627575954873,0.6555597233733009,0.725144275016277,0.0,0.0,0.16480551704915386,0.08057158611291967,0.0,0.05493517234971795
244,2.4046388218062152e-05,0.012777823527710688,0.15425758041886878,0.9875872039790851,0.00015394968105675528,0.00015394968105675528,0.026633294822818662,0.0007697484052837764,0.0,0.001693446491624308
245,0.000506082044745044,0.0480162437318237,0.507600290879279,0.8600052225539138,0.0,0.000857432923782566,0.005144597542695396,0.01714865847565132,0.0,0.010289195085390793
246,0.0006862891615943424,0.011065841677711248,0.9813935010799096,0.19065245300153114,0.0,0.0,0.0198651856623973,0.00013332339370736445,0.0,0.0009332637559515511
247,0.0031843111789469558,0.18632769412809616,0.8151836618104207,0.5420442010999161,0.0,0.0021173601605465474,0.06563816497694297,0.04446456337147749,0.0,0.025408321926558567
248,0.002736767765433466,0.0,0.6431404248768645,0.7408725482650155,0.0,0.0,0.0031526491415532574,0.18915894849319545,0.0,0.040984438840192344
249,0.0013454754071476763,0.11130751095494412,0.8382311786530023,0.5334198409610015,0.0008562116227303395,0.0,0.018836655700067467,0.003424846490921358,0.0,0.008562116227303395
250,0.002231391398837484,0.0,0.881399602540806,0.4698418933921975,0.0,0.0,0.047578925913133924,0.0,0.0,0.010705258330455134
251,0.0018178972971874573,0.0,0.48719647564623864,0.6982281041347163,0.0,0.0026053287467713293,0.20582097099493502,0.481985818152696,0.0,0.020842629974170634
252,0.003924207108049971,0.03757219571537206,0.7063572794489947,0.676299522876697,0.0,0.003757219571537206,0.19537541771993472,0.045086634858446474,0.0,0.045086634858446474
253,0.0011189025477888607,0.03299607685365889,0.7776372707132582,0.6197911733322413,0.0,0.0008917858609096997,0.06688393956822748,0.07401822645550508,0.0,0.009809644470006698
254,0.003859896740323953,0.0,0.6639022393357199,0.7463476154623779,0.0,0.0,0.0,0.017356921289822743,0.0,0.04339230322455685
255,0.0003396792973886953,0.0030775914968426336,0.9935619448619338,0.1125244391033088,3.846989371053292e-05,3.846989371053292e-05,0.011771787475423075,0.004962616288658747,0.0,0.0003462290433947963
256,0.0002042524173088083,0.0042865495186397585,0.7232578096904902,0.689939629341063,0.0,0.0,0.02922647399072563,0.002532961079196221,0.0,0.0015587452795053668
257,0.007571026326446125,0.0,0.6662503167272591,0.7421522515442885,0.0,0.0,0.0,0.042167741565016396,0.0,0.059034838191022954
258,0.00023388658556350035,0.025934613391876027,0.7620024957658841,0.6449997742803977,0.00019797414802958798,0.00019797414802958798,0.0510773301916337,0.005345301996798875,0.0,0.004157457108621348
259,0.0004642908517276723,0.08525503029897194,0.5418274239661935,0.8222530608173575,0.0007045870272642309,0.0007045870272642309,0.15148621086180963,0.0028183481090569237,0.0,0.009864218381699232
260,0.000555613191966965,0.06360639708943085,0.6111745111636616,0.7605112695475427,0.0,0.000691373881406857,0.20948628606627767,0.010370608221102855,0.001382747762813714,0.00691373881406857
261,0.0006697184536410933,0.030360999480470403,0.9530093595312756,0.28995773329335156,0.0002037650971843651,0.0002037650971843651,0.08211733416529915,0.004482832138056033,0.0,0.0034640066521342073
262,0.00015747350654550234,0.04453110945314398,0.42769804377758436,0.9025857707070079,0.00033232171233689537,0.00033232171233689537,0.01927465931553993,0.00033232171233689537,0.0,0.007643399383748593
263,0.002365899015530027,0.026290449264410196,0.702672007612418,0.7098421301390753,0.0,0.0,0.004780081684438217,0.031070530948848412,0.0,0.026290449264410196
264,0.0006048937636606918,0.012188579572032421,0.987186622294249,0.14414320189533994,0.0,8.832304037704653e-05,0.06562401900014557,0.015103239904474956,0.0,0.001324845605655698
265,0.004335878907140118,0.059019724825549076,0.6590535938852979,0.7475831811236215,0.0,0.004918310402129089,0.014754931206387269,0.009836620804258178,0.0,0.05410141442341998
266,0.00012751163772861684,0.0013102758053831467,0.9054601395109082,0.4229212951829875,5.95579911537794e-05,5.95579911537794e-05,0.03561567870996008,0.00297789955768897,0.0,0.0006551379026915734
267,0.0004361365973703268,0.00501653426667829,0.9948275786017151,0.10126296161321399,4.439410855467514e-05,4.439410855467514e-05,0.005327293026561017,0.0031075875988272597,0.0,0.0007103057368748022
268,0.0374878403894594,0.0,0.8247324885681068,0.45360286871245875,0.0,0.0,0.30927468321304,0.0,0.04123662442840534,0.12370987328521602
269,0.0016485054754690803,0.05114479099585862,0.9511876593456593,0.3042324165423755,0.0,0.0,0.005799924752107679,0.003163595319331461,0.0,0.004745392978997192
270,0.0011423258335242121,0.029430973958354624,0.9618383518273866,0.1795715947314101,0.0002132679272344538,0.0002132679272344538,0.19791263647357313,0.0507577666818,0.0,0.002772483054047899
271,0.0008757750997465212,0.0,0.8932906017414517,0.4423089387263499,0.0,0.00043363621443759793,0.03946089551382141,0.06938179431001566,0.0,0.004769998358813577
272,0.0007129572250917535,0.0,0.7215127117928544,0.6427560425478597,0.0,0.0006351344293951183,0.17783764023063311,0.18609438781276966,0.0,0.005081075435160946
273,0.0002602285124834401,0.0037323083015105467,0.9953740602491584,0.09581261243810632,2.504904900342649e-05,2.504904900342649e-05,0.0024798558513392226,0.005485741731750401,0.0,0.00042583383305825034
274,0.0018473237809555098,0.04001587513208243,0.7093723318869157,0.6984589113963479,0.0,0.0,0.0782128468490702,0.030921358056609147,0.0,0.016370130735851904
275,0.0034145440109489868,0.11946094821404625,0.7068106102664403,0.6869004522307659,0.0,0.003318359672612396,0.05309375476179833,0.10286914985098428,0.0,0.029865237053511563
276,0.0001950998530010731,0.027524621222339896,0.6935799774188148,0.7194855032751347,0.00020238692075249924,0.0,0.022869722045032414,0.002023869207524992,0.0,0.001619095366019994
277,0.001327015216416233,0.011896079670568216,0.8386736167750592,0.5370230251285081,0.0008497199764691583,0.0,0.08922059752926162,0.0025491599294074747,0.0,0.011046359694099058
278,0.00023953975069643303,0.004483589855029774,0.9871433126200007,0.15526784699645124,3.767722567251911e-05,3.767722567251911e-05,0.037677225672519105,0.0,0.0,0.0004898039337427484
279,0.001123733712487563,0.018716710617329577,0.9147192419648762,0.39065134467964807,0.0004799156568546045,0.0004799156568546045,0.09166389045922946,0.0427124934600598,0.0,0.010078228793946695
