0,1,2,3,4,5,6,7,8,9
-0.04842603015666925,-0.5986355661513147,-0.048459396262084974,-0.4360206579666129,-0.6646898256831019,1.0408329997330665,-0.4615443474010399,-0.02965239565193882,-0.3306853877585393,0.7901739218851389
-0.0473307661642712,-0.8583875551833434,-0.04764103907572017,-0.6095258389606265,-0.6646898256831019,-0.9607689228305228,-0.4615443474010399,-0.03004622259105013,-0.3306853877585393,0.005047242936101148
-0.04663382038700444,1.1083060760591597,0.017355636434027353,2.8616864402231217,1.5044611206020788,1.0408329997330665,1.3022070959994438,-0.021944639843617494,-0.3306853877585393,1.313591707851164
-0.047874907946135824,-0.06057787458496956,-0.048250326907904185,-0.5795920377667712,-0.6646898256831019,-0.9607689228305228,-0.6088554160371977,-0.031171442417082442,-0.3306853877585393,0.5284650289021263
-0.04522170696201838,1.5535952001140658,-0.033442243221784886,-0.23202734612700585,-0.6646898256831019,1.0408329997330665,-0.557097473002872,-0.031171442417082442,-0.3306853877585393,0.005047242936101148
-0.048186770200697046,-1.0995858307130844,-0.048208513037068024,-0.4953339307025856,-0.6646898256831019,-0.9607689228305228,-0.07136908452689222,-0.031227703408384055,-0.3306853877585393,0.5284650289021263
-0.04324564279080586,-0.48731328513758815,0.005958369926114636,0.4952531569533323,-0.6646898256831019,1.0408329997330665,3.292897212704279,-0.026107953199937042,-0.3306853877585393,-1.041788328995949
-0.04807310117014264,-1.0995858307130844,-0.04746183677213664,-0.4382379765735651,-0.6646898256831019,1.0408329997330665,-0.3540470810989788,-0.02982117862584367,-0.3306853877585393,-0.7800794360129366
-0.047473113537649395,-0.9882635496993578,-0.048399662160890464,-0.6516548924927192,-0.6646898256831019,-0.9607689228305228,-0.6008926555703784,-0.028752219791112973,-0.3306853877585393,-0.518370543029924
-0.038915417370168785,1.5721489136163538,0.025778144702453418,0.2047844194425875,1.5044611206020788,1.0408329997330665,3.292897212704279,-0.005516430383545762,-0.3306853877585393,0.26675613591911373
-0.047735933804649446,0.8485540870271309,-0.007583350814681029,3.240847922011956,1.5044611206020788,1.0408329997330665,3.292897212704279,0.002135064433473949,-0.3306853877585393,-0.7800794360129366
-0.018090833645332573,0.6259095249996777,0.36545013773492135,1.042930852870538,1.5044611206020788,1.0408329997330665,0.028165421308349526,-0.031227703408384055,-0.3306853877585393,-0.25666165004691144
-0.047828221073402094,-1.0995858307130844,-0.04854302400375729,-0.6178407837366974,-0.6646898256831019,1.0408329997330665,0.07992336434267525,-0.024588906434793424,-0.3306853877585393,0.005047242936101148
-0.04628993243758681,1.089752362556872,-0.01286384536027581,0.9775199539654468,1.5044611206020788,1.0408329997330665,0.6771303993541258,-0.02728943401727097,-0.3306853877585393,1.5753006008341766
-0.047727609863136566,-1.0253709767039334,-0.04849523672280168,-0.6283730471197206,1.5044611206020788,1.0408329997330665,-0.6685761195383427,-0.031227703408384055,-0.3306853877585393,-0.25666165004691144
-0.048089366670202596,-0.07913158808725733,-0.043585093604612865,0.04790912800071577,1.5044611206020788,-0.9607689228305228,0.020202660841530187,-0.031227703408384055,-0.3306853877585393,-1.3034972219789618
-0.04821432066282882,-1.0995858307130844,-0.050251419297920305,-0.7702814379646646,-0.6646898256831019,-0.9607689228305228,-0.592929895103559,-0.03021500556495498,-0.3306853877585393,-0.7800794360129366
-0.048410208729456616,-1.0995858307130844,-0.05042464819138439,-0.7830310199546401,-0.6646898256831019,-0.9607689228305228,-0.5133022904353656,-0.03089013746057436,0.9038733932066741,0.5284650289021263
-0.04772117661080165,-0.22756129610555945,-0.048059177784081746,-0.5884613121945801,-0.6646898256831019,1.0408329997330665,-0.04349942289302454,-0.031171442417082442,-0.3306853877585393,-0.518370543029924
-0.046755736413911154,-1.0624784037085089,-0.04428398258858865,-0.472052085329587,-0.6646898256831019,1.0408329997330665,-0.6446878381378848,-0.031002659443177594,-0.3306853877585393,-0.7800794360129366
-0.047331930365393064,-0.07913158808725733,-0.04712135239532792,-0.5707227633389621,-0.6646898256831019,1.0408329997330665,-0.3062705182980628,-0.030383788538859823,-0.3306853877585393,0.26675613591911373
-0.04165778234711982,0.32905010896307346,-0.010886646610737493,-0.09898822970987083,-0.6646898256831019,1.0408329997330665,-0.4734884881012689,-0.025376560313016043,-0.3306853877585393,0.5284650289021263
-0.0478680629753524,-1.0995858307130844,-0.04742002290130048,-0.4947796010508475,-0.6646898256831019,-0.9607689228305228,-0.37395398226602716,-0.028977263756319434,-0.3306853877585393,-0.25666165004691144
-0.04388004035326724,-0.11623901509183285,-0.03453537727364444,-0.41384747189709037,-0.6646898256831019,1.0408329997330665,0.4740800074502326,-0.029596134660637204,-0.3306853877585393,-0.25666165004691144
-0.04757679915588694,-0.8027264146764801,-0.04745586336201719,-0.5590818406524628,-0.6646898256831019,1.0408329997330665,-0.5292278113690043,-0.029146046730224282,-0.3306853877585393,0.5284650289021263
-0.04760082549639626,-0.7656189876719046,-0.048405635571009915,-0.6372423215475296,-0.6646898256831019,-0.9607689228305228,-0.6207995567374267,-0.02953987366933559,-0.3306853877585393,0.26675613591911373
-0.04780947189368396,1.1268597895614474,-0.04151232029316333,0.07839725884630921,-0.6646898256831019,-0.9607689228305228,-0.09923874616075992,-0.031002659443177594,4.607549736102314,-1.041788328995949
-0.03675388026350504,1.5164877731094903,0.034565030988166,0.12274363098535422,-0.6646898256831019,1.0408329997330665,0.06001646317562689,-0.03089013746057436,-0.3306853877585393,-0.7800794360129366
-0.04732469711904699,-0.48731328513758815,-0.046524011383382816,-0.5274850505033932,-0.6646898256831019,-0.9607689228305228,-0.592929895103559,-0.031115181425780826,-0.3306853877585393,1.0518828148681514
-0.04862654877126353,1.627810054123217,-0.03980989840911977,1.7297452913739977,1.5044611206020788,1.0408329997330665,0.9199945935921157,-0.015193320887423633,-0.3306853877585393,3.1455539587322523
-0.04767453888125028,1.5907026271186415,-0.03908114237454673,0.21919699038777712,1.5044611206020788,1.0408329997330665,1.1349891261962377,-0.03083387646927275,2.1384321741718875,1.5753006008341766
-0.04703262191943188,-0.17190015559869615,-0.050066243584217324,-0.7968892612480917,-0.6646898256831019,1.0408329997330665,-0.6645947393049331,-0.031227703408384055,-0.3306853877585393,-0.7800794360129366
-0.048448922619238506,-1.0810321172107966,-0.04826824713826254,-0.3894569672206156,-0.6646898256831019,-0.9607689228305228,1.34998365880036,-0.019019068295933486,-0.3306853877585393,-0.518370543029924
-0.022335118182435817,-1.0995858307130844,-0.04970783897705026,-0.836246666521494,-0.6646898256831019,-0.9607689228305228,-0.6884830207053911,-0.03089013746057436,-0.3306853877585393,-1.826915007944987
-0.038575491453174855,-0.338883577119286,-0.03527010671833692,-0.6366879918957915,1.5044611206020788,-0.9607689228305228,-0.2823822368976048,-0.030946398451875978,-0.3306853877585393,0.005047242936101148
-0.04783536613343858,-1.0995858307130844,-0.04365677452604628,-0.1217157454311314,-0.6646898256831019,-0.9607689228305228,1.22656087156466,-0.026107953199937042,-0.3306853877585393,0.5284650289021263
-0.04760125890873567,-0.48731328513758815,-0.04930762049904703,-0.7154028024425965,-0.6646898256831019,1.0408329997330665,-0.6207995567374267,-0.03089013746057436,-0.3306853877585393,-0.25666165004691144
-0.04686320811836127,1.4793803461049149,-0.045532425303553926,-0.5297023691103455,1.5044611206020788,-0.9607689228305228,-0.58098575440333,-0.03083387646927275,-0.3306853877585393,3.4072628517152648
-0.04830127585338066,0.7186780925111166,-0.04690630963102768,-0.25420053219652833,-0.6646898256831019,1.0408329997330665,0.1396440678438203,-0.030327527547558207,2.1384321741718875,-0.518370543029924
-0.029125943736436632,1.5164877731094903,0.08714298685957467,0.12551527924404454,1.5044611206020788,1.0408329997330665,3.292897212704279,-0.005966518313958687,2.1384321741718875,-1.5652061149619743
-0.04764217771911462,-0.7841727011741924,-0.04961226441513904,-0.7392389774673331,-0.6646898256831019,1.0408329997330665,-0.5531160927694623,-0.03089013746057436,-0.3306853877585393,0.005047242936101148
-0.045932512187616285,-0.6542967066581781,-0.04261740116526179,-0.49311661209563334,-0.6646898256831019,1.0408329997330665,-0.2107173926962307,-0.02830213186070005,-0.3306853877585393,0.005047242936101148
-0.04820053139177786,-1.0995858307130844,-0.04913439160558295,-0.6178407837366974,-0.6646898256831019,-0.9607689228305228,-0.545153332302643,-0.029989961599748514,-0.3306853877585393,0.005047242936101148
-0.04835994999907822,0.7186780925111166,-0.049970669022306104,-0.7126311541839061,-0.6646898256831019,-0.9607689228305228,-0.5770043741699203,-0.029483612678033976,-0.3306853877585393,0.7901739218851389
-0.048188253778783295,-0.7656189876719046,-0.04965407828597519,-0.6910122977661217,-0.6646898256831019,-0.9607689228305228,-0.5889485148701493,-0.03055257151276467,-0.3306853877585393,-0.25666165004691144
-0.04784653536738045,-0.6171892796536025,-0.047969576632289984,-0.5563101923937724,-0.6646898256831019,-0.9607689228305228,-0.6884830207053911,-0.030721354486669517,-0.3306853877585393,0.005047242936101148
-0.04890881342856862,1.6463637676255047,-0.042778683238486964,2.6948332150499645,-0.6646898256831019,1.0408329997330665,0.9956408180268994,-0.031002659443177594,4.607549736102314,1.8370094938171893
-0.04138212332684543,1.5907026271186415,0.10465702532980534,1.9514771520692227,1.5044611206020788,1.0408329997330665,3.292897212704279,-0.03055257151276467,-0.3306853877585393,-0.7800794360129366
-0.04776754979566623,-0.5058669986398759,-0.048865588150207646,-0.658306848313576,-0.6646898256831019,-0.9607689228305228,-0.6566319788381138,-0.031115181425780826,-0.3306853877585393,-1.5652061149619743
-0.04868887479880251,0.34760382246536126,-0.04706759170425286,0.12662393854752066,1.5044611206020788,-0.9607689228305228,-0.6884830207053911,-0.031115181425780826,-0.3306853877585393,1.5753006008341766
-0.048161061910394924,0.3104963954607857,-0.04857289105435454,-0.551875555179868,-0.6646898256831019,-0.9607689228305228,-0.533209191602414,-0.03083387646927275,-0.3306853877585393,-0.25666165004691144
-0.04895773563086554,0.5145872439859511,-0.04782621478942316,0.695920490882511,1.5044611206020788,-0.9607689228305228,1.676456837939953,-0.031115181425780826,4.607549736102314,-1.3034972219789618
-0.04774182978458311,-0.9882635496993578,-0.049719785797289154,-0.7425649553777615,-0.6646898256831019,-0.9607689228305228,-0.6446878381378848,-0.031002659443177594,-0.3306853877585393,-1.826915007944987
-0.04491114511178296,1.4608266326026271,-0.0032347082477206216,0.7108873914794387,1.5044611206020788,1.0408329997330665,0.012239900374710845,-0.02802082690419197,-0.3306853877585393,-0.518370543029924
-0.047987844210241985,-0.3203298636169983,-0.04859678469483235,-0.5951132680154368,-0.6646898256831019,-0.9607689228305228,-0.40182364389989483,-0.030102483582351746,-0.3306853877585393,-0.25666165004691144
-0.04890600936720138,-0.6357429931558902,-0.04283841733968148,2.6377372609209444,-0.6646898256831019,1.0408329997330665,0.024184041074939856,-0.031171442417082442,-0.3306853877585393,0.005047242936101148
0.12609456581035652,1.089752362556872,0.5365166567357622,-0.36950109975804535,1.5044611206020788,1.0408329997330665,1.9870044961459072,0.31140173361845447,-0.3306853877585393,2.622136172766227
-0.047818097375621586,-1.0995858307130844,-0.04580122875892923,-0.3451105950815706,-0.6646898256831019,1.0408329997330665,0.13566268761041061,-0.02442012346088858,-0.3306853877585393,0.5284650289021263
-0.04769988188656804,-0.9882635496993578,-0.04734236856974761,-0.525822061548179,-0.6646898256831019,-0.9607689228305228,-0.44561882646740125,-0.027570738973779048,-0.3306853877585393,-0.25666165004691144
-0.04727942814269564,0.06929811993104479,-0.04310722079505678,-0.2874603113008121,1.5044611206020788,1.0408329997330665,2.026818298480004,-0.017274977565583407,-0.3306853877585393,0.005047242936101148
-0.0480144092212767,-1.0995858307130844,-0.05022155224732305,-0.7785963827407356,-0.6646898256831019,-0.9607689228305228,-0.6207995567374267,-0.031115181425780826,0.9038733932066741,-0.25666165004691144
-0.04822527076701474,-0.5429744256444514,-0.04857886446447399,-0.53413700632425,-0.6646898256831019,1.0408329997330665,-0.3819167427328465,-0.03021500556495498,-0.3306853877585393,-0.518370543029924
-0.04785214677920186,-1.0810321172107966,-0.04894324248176051,-0.6549808704031476,-0.6646898256831019,-0.9607689228305228,-0.4734884881012689,-0.02802082690419197,-0.3306853877585393,0.26675613591911373
-0.04783919563687793,-0.17190015559869615,-0.039021408273352216,0.351127447501436,-0.6646898256831019,-0.9607689228305228,0.23519719344565237,-0.03105892043447921,-0.3306853877585393,1.0518828148681514
-0.039492515372296,0.4032649629722245,0.06661834968914065,0.8583390788417633,1.5044611206020788,1.0408329997330665,-0.37395398226602716,0.01366856765030513,-0.3306853877585393,1.0518828148681514
-0.04750922542507035,-0.4502058581330126,-0.047975550042409436,-0.6128518168710548,-0.6646898256831019,1.0408329997330665,-0.545153332302643,-0.029989961599748514,-0.3306853877585393,1.0518828148681514
-0.046141415448029,0.4032649629722245,-0.02221820560733625,0.4625477075007866,1.5044611206020788,1.0408329997330665,1.2185981110978408,-0.02301359867834819,-0.3306853877585393,-0.25666165004691144
-0.04751080124287498,-0.6357429931558902,-0.04629104838872422,-0.4742694039365392,-0.6646898256831019,-0.9607689228305228,-0.5531160927694623,-0.02942735168673236,-0.3306853877585393,-1.5652061149619743
-0.04781879695051065,-1.0995858307130844,-0.047503650642972794,-0.5152897981651559,-0.6646898256831019,-0.9607689228305228,-0.31821465899829177,-0.024532645443491808,-0.3306853877585393,-0.25666165004691144
-0.04807238604852548,1.2752894975797495,-0.042324704069408685,0.18870885954218367,1.5044611206020788,1.0408329997330665,-0.5411719520692333,-0.0292023077215259,-0.3306853877585393,-0.25666165004691144
-0.04773965511716181,0.25483525495392245,-0.04181696420925534,0.006334404120361073,-0.6646898256831019,1.0408329997330665,0.5138938097843293,-0.02442012346088858,-0.3306853877585393,-0.518370543029924
-0.047793798903109634,-1.0995858307130844,-0.046679320046488545,-0.43990096552877933,-0.6646898256831019,-0.9607689228305228,-0.4655257276344496,-0.02717691203466774,-0.3306853877585393,0.5284650289021263
-0.04720143602563144,-0.6357429931558902,-0.04505455249399784,-0.4443356027426838,1.5044611206020788,1.0408329997330665,-0.4496002067008109,-0.02965239565193882,0.9038733932066741,1.0518828148681514
-0.047428603215939294,0.08785183343333255,-0.03241481668123929,0.5966954832213978,1.5044611206020788,-0.9607689228305228,2.0905203822145584,-0.025376560313016043,-0.3306853877585393,-0.25666165004691144
-0.04818931834400018,-0.9511561226947822,-0.04721095354711969,-0.3589688363750222,-0.6646898256831019,-0.9607689228305228,-0.5531160927694623,-0.029596134660637204,-0.3306853877585393,-0.7800794360129366
-0.047123215876947344,0.12495926043790809,-0.047605198615003466,-0.6300360360749347,-0.6646898256831019,1.0408329997330665,-0.5491347125360526,-0.031227703408384055,-0.3306853877585393,1.5753006008341766
-0.047542734109904464,-1.0995858307130844,-0.05046048865210109,-0.8162907990589239,-0.6646898256831019,-0.9607689228305228,-0.5172836706687753,-0.031227703408384055,-0.3306853877585393,-1.041788328995949
-0.047522750269784385,-0.8398338416810557,-0.049170232066299654,-0.7098595059252159,-0.6646898256831019,-0.9607689228305228,-0.6407064579044751,-0.031002659443177594,-0.3306853877585393,-0.25666165004691144
-0.035438162170907346,0.996983795045433,-0.01140633329112974,-0.43934663587704126,1.5044611206020788,1.0408329997330665,1.6605313170063143,-0.026445519147746736,0.9038733932066741,-0.7800794360129366
-0.04823633989407224,-0.8583875551833434,-0.0472706876483142,-0.34455626542983253,-0.6646898256831019,1.0408329997330665,-0.6526505986047041,-0.028752219791112973,-0.3306853877585393,-0.25666165004691144
-0.036006261354698615,-1.0995858307130844,-0.019733266997644588,-0.5108551609512514,1.5044611206020788,-0.9607689228305228,-0.6008926555703784,-0.03089013746057436,-0.3306853877585393,0.005047242936101148
-0.048649433077399516,-1.0995858307130844,-0.05060385049496792,-0.8024325577654723,-0.6646898256831019,-0.9607689228305228,-0.6884830207053911,-0.031227703408384055,-0.3306853877585393,0.7901739218851389
-0.04796863239842854,-0.6728504201604658,-0.0486027581049518,-0.5995479052293413,-0.6646898256831019,1.0408329997330665,-0.5093209102019559,-0.031002659443177594,-0.3306853877585393,-0.518370543029924
-0.04756992273056167,-1.0810321172107966,-0.045311409129134235,-0.3778160445341163,-0.6646898256831019,1.0408329997330665,0.9239759738255253,-0.02442012346088858,2.1384321741718875,-0.25666165004691144
-0.03652997288373049,1.3495043515889005,-0.04936735460024154,-0.826268732790209,1.5044611206020788,1.0408329997330665,-0.3062705182980628,-0.031227703408384055,-0.3306853877585393,1.8370094938171893
-0.04750082994910245,-0.6171892796536025,-0.047228873777478045,-0.5529842144833441,-0.6646898256831019,-0.9607689228305228,-0.6606133590715234,-0.031115181425780826,-0.3306853877585393,-0.25666165004691144
-0.048049726909284246,-1.0995858307130844,-0.03261791262530063,1.3311822717743307,-0.6646898256831019,-0.9607689228305228,-0.3381215601653401,-0.030496310521463055,-0.3306853877585393,0.26675613591911373
-0.04782306197625799,-1.0995858307130844,-0.049235939577613616,-0.6882406495074314,-0.6646898256831019,-0.9607689228305228,-0.45358158693422057,-0.029877439617145285,-0.3306853877585393,-0.7800794360129366
-0.04909043137613057,-1.0995858307130844,-0.046739054147683055,3.308476139524,1.5044611206020788,-0.9607689228305228,-0.6446878381378848,-0.031227703408384055,2.1384321741718875,-0.7800794360129366
-0.047662533977460626,0.44037238997680006,-0.01861026589518778,2.0556911265959785,1.5044611206020788,-0.9607689228305228,2.91864747076377,-0.023182381652253035,-0.3306853877585393,0.7901739218851389
-0.04245943568730922,0.4960335304836634,-0.02476885172834187,-0.30020989329078757,1.5044611206020788,-0.9607689228305228,-0.4177491648335335,-0.029989961599748514,-0.3306853877585393,0.005047242936101148
-0.04868605754335095,1.4237192055980517,-0.048250326907904185,-0.1865723146844847,-0.6646898256831019,1.0408329997330665,-0.5610788532362817,-0.031227703408384055,-0.3306853877585393,2.8838450657492394
-0.047913871966310854,-0.5244207121421637,-0.027038747573733292,1.705354786697523,-0.6646898256831019,-0.9607689228305228,-0.5013581497351366,-0.031227703408384055,-0.3306853877585393,0.26675613591911373
-0.04795976676058579,-0.5429744256444514,-0.0488715615603271,-0.6311446953784109,-0.6646898256831019,-0.9607689228305228,-0.4655257276344496,-0.029989961599748514,-0.3306853877585393,-1.3034972219789618
-0.04801072576087959,-0.7656189876719046,-0.04790984253109547,-0.5108551609512514,-0.6646898256831019,-0.9607689228305228,0.18343925041132667,-0.029314829704129127,-0.3306853877585393,-1.3034972219789618
-0.04535014318390911,1.0526449355522962,0.02967280810033554,2.0834076091828817,-0.6646898256831019,1.0408329997330665,2.146259705482294,-0.028077087895493586,-0.3306853877585393,0.5284650289021263
-0.047566470864473326,1.6463637676255047,-0.01372401641747677,2.3029221512711544,1.5044611206020788,1.0408329997330665,3.292897212704279,-0.019187851269838335,-0.3306853877585393,0.5284650289021263
-0.048237340768219665,-1.0995858307130844,-0.04896713612223832,-0.5856896639358898,-0.6646898256831019,-0.9607689228305228,-0.3779353624994368,-0.028583436817208128,-0.3306853877585393,1.313591707851164
-0.04789779421370464,-0.5058669986398759,-0.04796360322217053,-0.5446692697072731,-0.6646898256831019,1.0408329997330665,-0.3142332787648821,-0.029764917634542053,-0.3306853877585393,-0.25666165004691144
-0.04785367234503884,-0.6542967066581781,-0.049695892156811354,-0.7320326919947383,-0.6646898256831019,-0.9607689228305228,-0.5093209102019559,-0.029989961599748514,-0.3306853877585393,0.7901739218851389
-0.04898989187684495,0.44037238997680006,-0.04477977562850309,2.714234752860797,1.5044611206020788,1.0408329997330665,0.0002957596744818347,-0.030946398451875978,-0.3306853877585393,-0.25666165004691144
-0.04833045399610668,-0.06057787458496956,-0.047228873777478045,-0.2857973223455979,-0.6646898256831019,1.0408329997330665,-0.6645947393049331,-0.030102483582351746,-0.3306853877585393,0.005047242936101148
-0.04140639011008574,0.44037238997680006,-0.006794860678913483,-0.049098561053445185,-0.6646898256831019,-0.9607689228305228,-0.09525736592735025,-0.031171442417082442,-0.3306853877585393,-1.3034972219789618
-0.046942279995411014,0.5331409574882389,-0.048465369672204425,-0.6998815721939307,-0.6646898256831019,1.0408329997330665,-0.5650602334696914,-0.03004622259105013,-0.3306853877585393,0.005047242936101148
-0.04790830019797344,-1.0995858307130844,-0.049546556903825076,-0.71152249488043,-0.6646898256831019,-0.9607689228305228,-0.6845016404719815,-0.027852043930287125,-0.3306853877585393,0.26675613591911373
-0.04683969151234666,1.312396924584325,-0.044917164061250466,-0.4964425900060617,1.5044611206020788,-0.9607689228305228,-0.6008926555703784,-0.031002659443177594,-0.3306853877585393,-0.518370543029924
-0.0463770248588999,-1.0995858307130844,-0.04633883566967983,-0.62282975060234,-0.6646898256831019,-0.9607689228305228,-0.5292278113690043,-0.031227703408384055,-0.3306853877585393,-0.7800794360129366
-0.04816707790922819,-1.0995858307130844,-0.04964810487585574,-0.6932296163730739,-0.6646898256831019,1.0408329997330665,-0.37395398226602716,-0.020819420017585185,-0.3306853877585393,-1.041788328995949
-0.0476403527017503,-0.9140486956902067,-0.049642131465736296,-0.7420106257260234,-0.6646898256831019,1.0408329997330665,-0.48145124856808824,-0.03055257151276467,-0.3306853877585393,0.005047242936101148
-0.04732094183894106,-0.4130984311284371,-0.04555631894403173,-0.45653085508092117,-0.6646898256831019,1.0408329997330665,-0.38987950319966586,-0.026558041130349968,-0.3306853877585393,-0.25666165004691144
-0.047875710973068066,-1.0995858307130844,-0.049851200819917084,-0.746445262939928,-0.6646898256831019,-0.9607689228305228,-0.6884830207053911,-0.031002659443177594,-0.3306853877585393,-0.518370543029924
-0.035811937851361234,0.3847112494699368,0.10351013058687072,0.7796242682949583,1.5044611206020788,1.0408329997330665,0.5298193307179679,-0.023970035530475654,-0.3306853877585393,-0.7800794360129366
-0.04763450785300134,-0.6914041336627536,-0.028591834204790584,1.121091333765605,-0.6646898256831019,-0.9607689228305228,-0.09127598569394058,-0.030496310521463055,-0.3306853877585393,-1.041788328995949
-0.04786326405561836,-1.0995858307130844,-0.05029323316875647,-0.7930089536859252,-0.6646898256831019,-0.9607689228305228,-0.6884830207053911,-0.030946398451875978,-0.3306853877585393,-1.3034972219789618
-0.0474322729940535,1.3309506380866127,-0.02777347701842578,0.9642160423237333,1.5044611206020788,1.0408329997330665,0.3387130795143038,-0.029708656643240437,-0.3306853877585393,2.3604272797832144
-0.048226037837295115,1.1454135030637351,-0.0461715801863352,-0.19488725946055566,1.5044611206020788,1.0408329997330665,0.16751372947768797,-0.031002659443177594,-0.3306853877585393,0.5284650289021263
-0.04800621891009554,0.6073558114973899,-0.04548463802259832,-0.23202734612700585,-0.6646898256831019,1.0408329997330665,0.517875190017739,-0.030383788538859823,2.1384321741718875,-0.518370543029924
-0.044233605741165895,1.6649174811277925,-0.02282749343952026,-0.05297886861561162,1.5044611206020788,1.0408329997330665,0.916013213358706,-0.029989961599748514,-0.3306853877585393,1.313591707851164
-0.048507259132091904,1.386611778593476,-0.04307735374445952,0.6637693710817033,1.5044611206020788,1.0408329997330665,-0.45756296716763023,-0.031171442417082442,-0.3306853877585393,2.8838450657492394
-0.04772322508115736,-0.895494982187919,-0.04900894999307447,-0.6771540564726701,-0.6646898256831019,-0.9607689228305228,-0.6805202602385718,-0.030496310521463055,-0.3306853877585393,-0.25666165004691144
-0.038821863765141004,1.4608266326026271,0.015999672336911953,0.06287602859764346,-0.6646898256831019,1.0408329997330665,2.269682492717994,-0.0216070738958078,-0.3306853877585393,0.7901739218851389
-0.04788779864162703,-0.8769412686856312,-0.04996469561218665,-0.7575318559746892,-0.6646898256831019,1.0408329997330665,-0.6765388800051622,-0.031115181425780826,-0.3306853877585393,-0.25666165004691144
-0.045974377851924854,-0.6914041336627536,0.04004862147782212,3.0945048939531077,1.5044611206020788,1.0408329997330665,1.6923823588735916,-0.02841465384330328,-0.3306853877585393,-0.25666165004691144
-0.03430103355411034,0.996983795045433,0.08309301479858681,0.42263597257564606,1.5044611206020788,1.0408329997330665,-0.2107173926962307,-0.02728943401727097,-0.3306853877585393,1.0518828148681514
-0.04646479265312426,-1.0995858307130844,-0.050526196163415055,-0.8295947107006373,-0.6646898256831019,-0.9607689228305228,-0.628762317204246,-0.031227703408384055,2.1384321741718875,-1.5652061149619743
-0.04447700455781457,0.7001243790088287,-0.0399891007127033,-0.5219417539860126,-0.6646898256831019,-0.9607689228305228,-0.6446878381378848,-0.03089013746057436,-0.3306853877585393,-0.7800794360129366
-0.041089242627056766,1.4608266326026271,-0.023825052929468595,-0.375044396275426,1.5044611206020788,1.0408329997330665,3.0062378358987827,-0.01783758747859956,-0.3306853877585393,0.26675613591911373
-0.04615876066381061,-1.0995858307130844,-0.038459907722123814,-0.27637371826605084,-0.6646898256831019,1.0408329997330665,-0.32617741946511114,-0.02222594480012557,-0.3306853877585393,-0.25666165004691144
-0.047521715752808474,-1.0995858307130844,-0.04397933867249664,-0.28080835547995536,-0.6646898256831019,1.0408329997330665,0.4263034446493166,-0.014743232957010709,-0.3306853877585393,-1.041788328995949
-0.033443284975197884,1.6649174811277925,0.18660026534843566,1.2785209548592147,1.5044611206020788,1.0408329997330665,-0.29432637759783375,-0.018906546313330257,-0.3306853877585393,1.313591707851164
-0.047684138860545816,-0.6914041336627536,-0.04843550262160717,-0.6289273767714587,-0.6646898256831019,-0.9607689228305228,-0.5172836706687753,-0.03027126655625659,-0.3306853877585393,-0.7800794360129366
-0.04766383988174329,-0.4316521446307248,-0.04949279621275002,-0.7270437251290958,-0.6646898256831019,1.0408329997330665,-0.6247809369708364,-0.029483612678033976,-0.3306853877585393,-0.7800794360129366
-0.04776258266218847,1.4237192055980517,-0.030294256088834147,1.1288519488899378,1.5044611206020788,-0.9607689228305228,-0.23858705433009839,-0.0306650934953679,-0.3306853877585393,-1.041788328995949
-0.04685445893076873,-0.8398338416810557,-0.04486937678029486,-0.4914536231404191,1.5044611206020788,-0.9607689228305228,-0.27043809619737574,-0.03105892043447921,-0.3306853877585393,0.26675613591911373
-0.039567810434251637,1.1083060760591597,0.10573821256142599,1.4426025317736813,1.5044611206020788,1.0408329997330665,3.292897212704279,-0.031227703408384055,-0.3306853877585393,0.26675613591911373
-0.045669665769624106,-0.37599100412386155,-0.03937981288051928,-0.39056562652409177,1.5044611206020788,1.0408329997330665,0.0719606038758559,-0.026220475182540275,-0.3306853877585393,2.3604272797832144
